1.792152523994445801e+00,1.723977327346801758e+00,9.394289851188659668e-01,-4.757607355713844299e-02,6.533714942634105682e-03,-7.025067210197448730e-01,7.100550532341003418e-01,1.516412496566772461e-01,-1.471777707338333130e-01,-1.540682930499315262e-02,3.077141046524047852e-01,-2.506820261478424072e-01,-2.098625898361206055e-02,-4.599560797214508057e-01,-7.424444705247879028e-02,1.585015505552291870e-01,1.104292720556259155e-01,5.915782414376735687e-03,9.619027376174926758e-03
1.792228460311889648e+00,1.689611554145812988e+00,9.341508746147155762e-01,-4.410598427057266235e-02,6.130434107035398483e-03,-7.051466703414916992e-01,7.076618671417236328e-01,1.791583001613616943e-01,-1.415819525718688965e-01,-2.052477374672889709e-02,3.174967765808105469e-01,-2.562084496021270752e-01,-1.616137661039829254e-02,-4.651928544044494629e-01,-8.884832262992858887e-02,1.704463064670562744e-01,1.435255408287048340e-01,2.057084813714027405e-02,-4.197372123599052429e-03
1.791502475738525391e+00,1.652917742729187012e+00,9.294368028640747070e-01,-3.864235803484916687e-02,2.508968580514192581e-03,-7.087720036506652832e-01,7.043740153312683105e-01,2.063652873039245605e-01,-1.286540180444717407e-01,-2.588216774165630341e-02,3.338552117347717285e-01,-2.445538640022277832e-01,-9.071719832718372345e-03,-4.682789742946624756e-01,-1.080557778477668762e-01,1.845048516988754272e-01,2.023299634456634521e-01,8.583383262157440186e-02,-6.628054380416870117e-02
1.790491700172424316e+00,1.614504098892211914e+00,9.256334304809570312e-01,-3.136343508958816528e-02,-4.616264719516038895e-03,-7.117543220520019531e-01,7.017127871513366699e-01,2.309253513813018799e-01,-1.083305031061172485e-01,-3.650841489434242249e-02,3.614322245121002197e-01,-2.110199630260467529e-01,2.081697573885321617e-03,-4.555568993091583252e-01,-1.253544539213180542e-01,1.855105161666870117e-01,2.435084134340286255e-01,1.473847329616546631e-01,-6.906455010175704956e-02
1.789446473121643066e+00,1.577243924140930176e+00,9.229475855827331543e-01,-2.136889658868312836e-02,-1.522330660372972488e-02,-7.124876976013183594e-01,7.011938691139221191e-01,2.471301108598709106e-01,-8.008177578449249268e-02,-4.987936094403266907e-02,4.032843708992004395e-01,-1.555798202753067017e-01,2.016216143965721130e-02,-4.378697276115417480e-01,-1.497956514358520508e-01,1.728280186653137207e-01,2.868759632110595703e-01,1.640198677778244019e-01,-7.021812349557876587e-02
1.788838028907775879e+00,1.544009447097778320e+00,9.203963875770568848e-01,-1.186466589570045471e-02,-2.568234317004680634e-02,-7.122766375541687012e-01,7.013285160064697266e-01,2.400905340909957886e-01,-4.938399791717529297e-02,-5.492637306451797485e-02,4.768495261669158936e-01,-7.127449661493301392e-02,7.474925369024276733e-02,-4.190106987953186035e-01,-1.740857362747192383e-01,1.553088277578353882e-01,3.251444995403289795e-01,1.510079503059387207e-01,-6.745247542858123779e-02
1.787431836128234863e+00,1.514943480491638184e+00,9.197563529014587402e-01,-3.544128732755780220e-03,-3.511802107095718384e-02,-7.140207290649414062e-01,6.992342472076416016e-01,2.025161534547805786e-01,-1.760645955801010132e-02,-4.669680818915367126e-02,5.882196426391601562e-01,2.500155009329319000e-02,1.396780163049697876e-01,-3.955335021018981934e-01,-1.929714977741241455e-01,1.315380632877349854e-01,3.493304252624511719e-01,1.196223944425582886e-01,-8.473282307386398315e-02
1.783189892768859863e+00,1.488338947296142578e+00,9.203426241874694824e-01,3.769489470869302750e-03,-4.369568824768066406e-02,-7.180780768394470215e-01,6.945792436599731445e-01,1.346911638975143433e-01,1.439586188644170761e-02,-3.398822620511054993e-02,7.335748076438903809e-01,1.412627100944519043e-01,1.790290772914886475e-01,-3.681114017963409424e-01,-2.037750929594039917e-01,1.066373586654663086e-01,3.611422181129455566e-01,8.912780135869979858e-02,-8.822502195835113525e-02
1.779731154441833496e+00,1.464324951171875000e+00,9.207565188407897949e-01,1.017768122255802155e-02,-5.144494771957397461e-02,-7.219018340110778809e-01,6.900054812431335449e-01,5.865937843918800354e-02,5.373905599117279053e-02,-2.998231537640094757e-02,8.765789270401000977e-01,2.348830550909042358e-01,2.535082697868347168e-01,-3.413439393043518066e-01,-2.147393822669982910e-01,8.638464659452438354e-02,3.691497445106506348e-01,6.189962476491928101e-02,-9.177165478467941284e-02
1.778985857963562012e+00,1.438995957374572754e+00,9.227948784828186035e-01,1.357266679406166077e-02,-5.749046429991722107e-02,-7.229264974594116211e-01,6.883951425552368164e-01,-1.981847919523715973e-02,9.266801923513412476e-02,-3.327191993594169617e-02,9.979618191719055176e-01,3.109892606735229492e-01,2.955961525440216064e-01,-3.090824782848358154e-01,-2.247371971607208252e-01,7.345878332853317261e-02,3.723027408123016357e-01,3.337251022458076477e-02,-9.116802364587783813e-02
1.778600931167602539e+00,1.409579277038574219e+00,9.244943857192993164e-01,1.542479731142520905e-02,-6.306495517492294312e-02,-7.209021449089050293e-01,6.899890899658203125e-01,-1.095323637127876282e-01,1.158553436398506165e-01,-1.457622740417718887e-02,1.093886256217956543e+00,2.900391519069671631e-01,2.755417227745056152e-01,-2.739859521389007568e-01,-2.353494018316268921e-01,6.573702394962310791e-02,3.793679177761077881e-01,1.136851496994495392e-03,-9.387226402759552002e-02
1.779445767402648926e+00,1.376666784286499023e+00,9.261843562126159668e-01,1.484649535268545151e-02,-6.723743677139282227e-02,-7.164478302001953125e-01,6.942343115806579590e-01,-1.943454146385192871e-01,1.220635473728179932e-01,1.515280548483133316e-02,1.151981472969055176e+00,1.900040805339813232e-01,2.412387132644653320e-01,-2.348726689815521240e-01,-2.430970668792724609e-01,5.987637862563133240e-02,3.874201178550720215e-01,-3.342796117067337036e-02,-9.966398030519485474e-02
1.783178448677062988e+00,1.342694759368896484e+00,9.271119832992553711e-01,1.357581187039613724e-02,-7.068300247192382812e-02,-7.108074426651000977e-01,6.996945142745971680e-01,-2.683621942996978760e-01,1.267087459564208984e-01,4.618139937520027161e-02,1.164119362831115723e+00,9.766224026679992676e-02,2.210719883441925049e-01,-1.950373351573944092e-01,-2.514942586421966553e-01,5.351027473807334900e-02,3.959317207336425781e-01,-6.880372017621994019e-02,-1.084065660834312439e-01
1.789668917655944824e+00,1.307608127593994141e+00,9.290181398391723633e-01,1.029288675636053085e-02,-7.143045961856842041e-02,-7.046698331832885742e-01,7.058556675910949707e-01,-3.266764879226684570e-01,1.278421133756637573e-01,7.495310902595520020e-02,1.129935622215270996e+00,1.577360928058624268e-02,2.253358960151672363e-01,-1.511976569890975952e-01,-2.552741467952728271e-01,4.800481721758842468e-02,3.969148695468902588e-01,-1.016880273818969727e-01,-1.193121373653411865e-01
1.795630097389221191e+00,1.271996498107910156e+00,9.308471083641052246e-01,8.154033683240413666e-03,-7.127159833908081055e-02,-6.986629366874694824e-01,7.118454575538635254e-01,-3.825421929359436035e-01,1.238989382982254028e-01,1.081654354929924011e-01,1.067559838294982910e+00,-5.750823393464088440e-02,1.882384866476058960e-01,-1.097001135349273682e-01,-2.580681145191192627e-01,4.382377862930297852e-02,3.978956937789916992e-01,-1.339735090732574463e-01,-1.288648247718811035e-01
1.800837993621826172e+00,1.238920807838439941e+00,9.337787628173828125e-01,5.587398074567317963e-03,-6.862972676753997803e-02,-6.931332349777221680e-01,7.175130844116210938e-01,-4.283261895179748535e-01,1.201311722397804260e-01,1.305614858865737915e-01,9.744376540184020996e-01,-1.201603561639785767e-01,1.711946129798889160e-01,-7.051069289445877075e-02,-2.552320361137390137e-01,4.217991605401039124e-02,3.921213150024414062e-01,-1.591894924640655518e-01,-1.363748610019683838e-01
1.803157567977905273e+00,1.209115505218505859e+00,9.368553757667541504e-01,4.402172751724720001e-03,-6.551650911569595337e-02,-6.887120008468627930e-01,7.220554351806640625e-01,-4.681543111801147461e-01,1.166923865675926208e-01,1.421843767166137695e-01,8.626850843429565430e-01,-1.449305564165115356e-01,1.486475914716720581e-01,-3.429409116506576538e-02,-2.501698732376098633e-01,4.175169765949249268e-02,3.798252642154693604e-01,-1.775548607110977173e-01,-1.397484987974166870e-01
1.803520083427429199e+00,1.182389140129089355e+00,9.396200180053710938e-01,5.170786287635564804e-03,-6.317223608493804932e-02,-6.854017376899719238e-01,7.254012823104858398e-01,-4.977367520332336426e-01,1.154471263289451599e-01,1.406561434268951416e-01,7.355120182037353516e-01,-1.467551141977310181e-01,1.282812654972076416e-01,8.413955802097916603e-04,-2.465446740388870239e-01,4.081694409251213074e-02,3.594572246074676514e-01,-1.881795972585678101e-01,-1.399226784706115723e-01
1.803071618080139160e+00,1.158201456069946289e+00,9.430658221244812012e-01,5.528247449547052383e-03,-6.013555452227592468e-02,-6.827327013015747070e-01,7.281683683395385742e-01,-5.141222476959228516e-01,1.053652092814445496e-01,1.323889642953872681e-01,5.932236909866333008e-01,-1.281490772962570190e-01,1.217012032866477966e-01,3.748359531164169312e-02,-2.401019185781478882e-01,3.883416578173637390e-02,3.292092382907867432e-01,-1.901270896196365356e-01,-1.384323090314865112e-01
1.802984237670898438e+00,1.135469436645507812e+00,9.454462528228759766e-01,6.508729420602321625e-03,-5.811544135212898254e-02,-6.798279285430908203e-01,7.310364246368408203e-01,-5.149398446083068848e-01,9.493483603000640869e-02,1.286105662584304810e-01,4.400412738323211670e-01,-1.034692749381065369e-01,1.390090733766555786e-01,7.273761183023452759e-02,-2.361017167568206787e-01,3.611666336655616760e-02,2.995543181896209717e-01,-1.897420287132263184e-01,-1.372808068990707397e-01
1.803754806518554688e+00,1.112347602844238281e+00,9.461705088615417480e-01,8.115851320326328278e-03,-5.716646090149879456e-02,-6.765364408493041992e-01,7.341420650482177734e-01,-5.035658478736877441e-01,8.901173621416091919e-02,1.342475265264511108e-01,2.921198904514312744e-01,-8.635091036558151245e-02,1.845725923776626587e-01,1.051127091050148010e-01,-2.352010905742645264e-01,3.327082470059394836e-02,2.775297164916992188e-01,-1.890660822391510010e-01,-1.370041668415069580e-01
1.804175972938537598e+00,1.087875008583068848e+00,9.440017938613891602e-01,1.090727932751178741e-02,-5.755273625254631042e-02,-6.731446981430053711e-01,7.371871471405029297e-01,-5.087426304817199707e-01,8.361850678920745850e-02,1.601571291685104370e-01,2.104005813598632812e-01,-9.454645961523056030e-02,2.067663669586181641e-01,1.323796361684799194e-01,-2.373841553926467896e-01,3.047311678528785706e-02,2.696562707424163818e-01,-1.958979666233062744e-01,-1.353785842657089233e-01
1.803738236427307129e+00,1.059675216674804688e+00,9.391551017761230469e-01,1.381382998079061508e-02,-5.811839178204536438e-02,-6.702801585197448730e-01,7.396999001502990723e-01,-5.178757309913635254e-01,8.037435263395309448e-02,1.807476729154586792e-01,2.004879266023635864e-01,-1.121924817562103271e-01,2.261709719896316528e-01,1.576939374208450317e-01,-2.390293031930923462e-01,2.631101384758949280e-02,2.736656069755554199e-01,-2.084605842828750610e-01,-1.324144154787063599e-01
1.801609873771667480e+00,1.030008554458618164e+00,9.367599487304687500e-01,1.260785385966300964e-02,-5.425718799233436584e-02,-6.684105992317199707e-01,7.417037487030029297e-01,-5.077300071716308594e-01,6.625448167324066162e-02,1.782820969820022583e-01,2.153595387935638428e-01,-5.512297526001930237e-02,1.819953918457031250e-01,1.853045225143432617e-01,-2.268737554550170898e-01,1.936932280659675598e-02,2.729220390319824219e-01,-2.100956887006759644e-01,-1.278097927570343018e-01
1.799061894416809082e+00,9.966341853141784668e-01,9.335170984268188477e-01,1.031165663152933121e-02,-4.990733042359352112e-02,-6.657182574272155762e-01,7.444609999656677246e-01,-5.084185004234313965e-01,5.230587720870971680e-02,1.671911925077438354e-01,2.691241502761840820e-01,-6.052714888937771320e-04,1.523744314908981323e-01,2.120421677827835083e-01,-2.113456130027770996e-01,1.150689180940389633e-02,2.817717194557189941e-01,-2.053041607141494751e-01,-1.234982013702392578e-01
1.795750975608825684e+00,9.617336988449096680e-01,9.313048720359802246e-01,5.829923320561647415e-03,-4.355886951088905334e-02,-6.638528108596801758e-01,7.465708851814270020e-01,-4.930123984813690186e-01,3.554550930857658386e-02,1.464204788208007812e-01,3.001471459865570068e-01,6.921603530645370483e-02,1.271549314260482788e-01,2.360641807317733765e-01,-1.893887072801589966e-01,1.539909717394039035e-04,2.979569435119628906e-01,-1.882135272026062012e-01,-1.199205219745635986e-01
1.792726278305053711e+00,9.273137450218200684e-01,9.301341176033020020e-01,3.231330629205331206e-05,-3.632699698209762573e-02,-6.636893153190612793e-01,7.471256852149963379e-01,-4.725832939147949219e-01,1.517414860427379608e-02,1.298356056213378906e-01,3.296223878860473633e-01,9.464005380868911743e-02,1.126339808106422424e-01,2.500368058681488037e-01,-1.662885248661041260e-01,-1.321690902113914490e-02,3.301315903663635254e-01,-1.510447114706039429e-01,-1.229832842946052551e-01
1.789458870887756348e+00,8.956326842308044434e-01,9.319199919700622559e-01,-8.626624010503292084e-03,-2.745267748832702637e-02,-6.638188362121582031e-01,7.473396062850952148e-01,-4.458202421665191650e-01,-1.302521210163831711e-02,1.143407225608825684e-01,3.540028035640716553e-01,7.827516645193099976e-02,8.633641898632049561e-02,2.509925365447998047e-01,-1.369783580303192139e-01,-2.168344147503376007e-02,3.786260783672332764e-01,-8.778607100248336792e-02,-1.204558014869689941e-01
1.785675525665283203e+00,8.658075332641601562e-01,9.344516992568969727e-01,-1.800296269357204437e-02,-1.973981037735939026e-02,-6.614025831222534180e-01,7.495551109313964844e-01,-4.065197706222534180e-01,-3.703319653868675232e-02,9.176893532276153564e-02,3.598921597003936768e-01,4.921054467558860779e-02,7.680013030767440796e-02,2.363245785236358643e-01,-1.046761348843574524e-01,-2.187356539070606232e-02,4.535098373889923096e-01,-1.036718115210533142e-02,-9.966223686933517456e-02
1.781053543090820312e+00,8.387437462806701660e-01,9.366779923439025879e-01,-2.692872099578380585e-02,-1.326910965144634247e-02,-6.561215519905090332e-01,7.540578842163085938e-01,-3.659353256225585938e-01,-5.867748707532882690e-02,6.393413990736007690e-02,3.577467203140258789e-01,2.774487994611263275e-02,5.680104717612266541e-02,1.996065974235534668e-01,-6.941580027341842651e-02,-1.972835510969161987e-02,5.602689385414123535e-01,7.119790464639663696e-02,-7.210171967744827271e-02
1.776332497596740723e+00,8.151763677597045898e-01,9.362500309944152832e-01,-3.704681992530822754e-02,-5.038383882492780685e-03,-6.492450833320617676e-01,7.596597671508789062e-01,-3.332065641880035400e-01,-8.496814966201782227e-02,3.417645022273063660e-02,3.593362271785736084e-01,6.419359706342220306e-03,3.677507862448692322e-02,1.343963295221328735e-01,-2.730947546660900116e-02,-9.298342280089855194e-03,7.022011876106262207e-01,1.608824580907821655e-01,-3.960036858916282654e-02
1.769921422004699707e+00,7.936443686485290527e-01,9.346203804016113281e-01,-4.693780466914176941e-02,3.384966636076569557e-03,-6.427561640739440918e-01,7.646239995956420898e-01,-3.049296140670776367e-01,-1.145142018795013428e-01,6.555942352861166000e-03,3.606726229190826416e-01,-1.420653983950614929e-02,1.926960051059722900e-02,5.779600143432617188e-02,2.369952201843261719e-02,-2.227891003713011742e-03,8.464259505271911621e-01,2.456149607896804810e-01,3.585141897201538086e-02
1.760023593902587891e+00,7.727263569831848145e-01,9.315167665481567383e-01,-5.737143009901046753e-02,1.146797183901071548e-02,-6.378110647201538086e-01,7.679675221443176270e-01,-2.800734043121337891e-01,-1.498162150382995605e-01,-1.744650118052959442e-02,3.653370440006256104e-01,-3.556311130523681641e-02,3.502441570162773132e-03,-2.023940719664096832e-02,8.304373919963836670e-02,5.417068954557180405e-03,9.769962430000305176e-01,3.199237287044525146e-01,1.301167756319046021e-01
1.753027081489562988e+00,7.504505515098571777e-01,9.295827746391296387e-01,-6.606380641460418701e-02,1.590350829064846039e-02,-6.358740329742431641e-01,7.687957286834716797e-01,-2.513101100921630859e-01,-1.772516220808029175e-01,-3.650164231657981873e-02,3.680227100849151611e-01,-5.745142325758934021e-02,-8.571234531700611115e-03,-1.000616922974586487e-01,1.181378811597824097e-01,2.728886716067790985e-02,1.086795806884765625e+00,3.285894989967346191e-01,1.677909940481185913e-01
1.754066944122314453e+00,7.274996638298034668e-01,9.284135699272155762e-01,-7.311338931322097778e-02,1.739282719790935516e-02,-6.369357705116271973e-01,7.672449350357055664e-01,-2.218179851770401001e-01,-1.920016855001449585e-01,-4.969194903969764709e-02,3.747973442077636719e-01,-8.178833872079849243e-02,-1.323810126632452011e-02,-1.760483384132385254e-01,1.179224103689193726e-01,5.760825797915458679e-02,1.160510778427124023e+00,2.256526350975036621e-01,1.391897350549697876e-01
1.755491375923156738e+00,7.034900188446044922e-01,9.285883903503417969e-01,-7.772019505500793457e-02,1.643934845924377441e-02,-6.407154798507690430e-01,7.636576890945434570e-01,-1.903755962848663330e-01,-2.009363323450088501e-01,-5.751882866024971008e-02,3.793470859527587891e-01,-1.020946800708770752e-01,-1.767807826399803162e-02,-2.397824227809906006e-01,1.075075343251228333e-01,8.088140934705734253e-02,1.186091423034667969e+00,1.380282640457153320e-01,1.183337643742561340e-01
1.754670500755310059e+00,6.781108975410461426e-01,9.302089810371398926e-01,-7.903913408517837524e-02,1.377123966813087463e-02,-6.464800238609313965e-01,7.587007284164428711e-01,-1.583624631166458130e-01,-2.058708965778350830e-01,-6.011810526251792908e-02,3.806940019130706787e-01,-1.206933408975601196e-01,-2.485987357795238495e-02,-2.902072668075561523e-01,9.809494018554687500e-02,9.595762938261032104e-02,1.166603446006774902e+00,4.049363359808921814e-02,1.047474220395088196e-01
1.753508925437927246e+00,6.530444025993347168e-01,9.328451752662658691e-01,-7.762770354747772217e-02,1.084712427109479904e-02,-6.530525684356689453e-01,7.532454133033752441e-01,-1.290351450443267822e-01,-2.063473463058471680e-01,-5.933815240859985352e-02,3.798817694187164307e-01,-1.377822756767272949e-01,-3.082165122032165527e-02,-3.335228562355041504e-01,8.738820999860763550e-02,1.078111156821250916e-01,1.109609484672546387e+00,-5.462521687150001526e-02,8.642819523811340332e-02
1.754343152046203613e+00,6.301848888397216797e-01,9.362400174140930176e-01,-7.442212849855422974e-02,8.698038756847381592e-03,-6.593431830406188965e-01,7.480990886688232422e-01,-1.030059754848480225e-01,-2.021687477827072144e-01,-5.681157112121582031e-02,3.748442232608795166e-01,-1.509351283311843872e-01,-3.325712308287620544e-02,-3.690771162509918213e-01,7.612045109272003174e-02,1.169959455728530884e-01,1.017775297164916992e+00,-1.257428079843521118e-01,6.584190577268600464e-02
1.758159637451171875e+00,6.102398633956909180e-01,9.410743117332458496e-01,-6.940034776926040649e-02,7.136397995054721832e-03,-6.651685237884521484e-01,7.434268593788146973e-01,-7.745169103145599365e-02,-1.923578381538391113e-01,-5.193967372179031372e-02,3.587436676025390625e-01,-1.557475626468658447e-01,-3.107343986630439758e-02,-3.947356343269348145e-01,5.914404615759849548e-02,1.222684234380722046e-01,8.933308124542236328e-01,-1.515523344278335571e-01,2.142567746341228485e-02
1.764590263366699219e+00,5.925761461257934570e-01,9.470075964927673340e-01,-6.342472136020660400e-02,6.025569979101419449e-03,-6.709554791450500488e-01,7.387555241584777832e-01,-5.153074860572814941e-02,-1.786041408777236938e-01,-4.400608316063880920e-02,3.328545987606048584e-01,-1.526499539613723755e-01,-2.469115890562534332e-02,-4.036426246166229248e-01,3.438572213053703308e-02,1.317861229181289673e-01,7.374899387359619141e-01,-1.592003852128982544e-01,-1.999297365546226501e-02
1.769745230674743652e+00,5.749046802520751953e-01,9.532045722007751465e-01,-5.783516168594360352e-02,4.177916795015335083e-03,-6.773093342781066895e-01,7.334096431732177734e-01,-2.203389070928096771e-02,-1.651996225118637085e-01,-3.482794389128684998e-02,3.014380931854248047e-01,-1.446487903594970703e-01,-1.847300678491592407e-02,-3.971775174140930176e-01,4.188310820609331131e-03,1.673800200223922729e-01,5.648803710937500000e-01,-1.178891658782958984e-01,-1.829060353338718414e-02
1.772298812866210938e+00,5.543385744094848633e-01,9.570393562316894531e-01,-5.601336061954498291e-02,2.230603015050292015e-03,-6.843897700309753418e-01,7.269581556320190430e-01,1.054835133254528046e-02,-1.590163111686706543e-01,-2.680468559265136719e-02,2.787833809852600098e-01,-1.410267502069473267e-01,-1.427842490375041962e-02,-3.748404085636138916e-01,-2.837051078677177429e-02,2.522924840450286865e-01,4.139511883258819580e-01,2.502541989088058472e-03,-1.862782798707485199e-02
1.771894574165344238e+00,5.319228768348693848e-01,9.568837881088256836e-01,-5.961931124329566956e-02,1.399701577611267567e-03,-6.922746300697326660e-01,7.191658020019531250e-01,4.033957421779632568e-02,-1.641690284013748169e-01,-1.997299678623676300e-02,2.761766314506530762e-01,-1.462859660387039185e-01,-1.279502455145120621e-02,-3.489022552967071533e-01,-3.748284280300140381e-02,3.325797915458679199e-01,3.403757810592651367e-01,1.185834631323814392e-01,-7.455192506313323975e-03
1.769545674324035645e+00,5.113280415534973145e-01,9.561499953269958496e-01,-6.311151385307312012e-02,-5.970982783765066415e-06,-7.009996175765991211e-01,7.103636264801025391e-01,6.384411454200744629e-02,-1.687494516372680664e-01,-1.244889385998249054e-02,2.832805812358856201e-01,-1.524483859539031982e-01,-9.963396005332469940e-03,-3.382761478424072266e-01,-3.686272725462913513e-02,3.612237572669982910e-01,3.763322532176971436e-01,1.003664582967758179e-01,-1.635359041392803192e-02
1.769052505493164062e+00,4.926526248455047607e-01,9.569355845451354980e-01,-6.314609199762344360e-02,-1.053905813023447990e-03,-7.109278440475463867e-01,7.004234790802001953e-01,8.037227392196655273e-02,-1.646618098020553589e-01,-2.819345565512776375e-03,2.885042726993560791e-01,-1.510319858789443970e-01,3.242286620661616325e-03,-3.217720389366149902e-01,-2.945123799145221710e-02,3.396437168121337891e-01,3.981719315052032471e-01,5.758330971002578735e-02,-2.297118678689002991e-02
1.770202517509460449e+00,4.754004180431365967e-01,9.604357481002807617e-01,-5.746911466121673584e-02,-2.613358665257692337e-03,-7.208309173583984375e-01,6.907193660736083984e-01,9.157496690750122070e-02,-1.482145339250564575e-01,5.603579338639974594e-03,2.850154638290405273e-01,-1.383689343929290771e-01,2.253933250904083252e-02,-2.953852713108062744e-01,-2.672370709478855133e-02,2.940835356712341309e-01,3.818288743495941162e-01,5.262321233749389648e-02,-3.450355678796768188e-02
1.771795392036437988e+00,4.599012136459350586e-01,9.644974470138549805e-01,-4.979095607995986938e-02,-3.024765988811850548e-03,-7.287508249282836914e-01,6.829596757888793945e-01,9.582297503948211670e-02,-1.293772310018539429e-01,8.654928766191005707e-03,2.819356024265289307e-01,-1.197859197854995728e-01,4.455124586820602417e-02,-2.672433853149414062e-01,-2.750363759696483612e-02,2.489931732416152954e-01,3.489111661911010742e-01,5.543024092912673950e-02,-5.118143931031227112e-02
1.773411989212036133e+00,4.454961121082305908e-01,9.677121043205261230e-01,-4.315102472901344299e-02,-2.822550712153315544e-03,-7.342157363891601562e-01,6.775376200675964355e-01,9.627804905176162720e-02,-1.132612600922584534e-01,1.252639573067426682e-02,2.843784689903259277e-01,-1.004598587751388550e-01,6.880286335945129395e-02,-2.421871572732925415e-01,-3.020388819277286530e-02,2.171519398689270020e-01,3.180332183837890625e-01,6.054849177598953247e-02,-6.054398417472839355e-02
1.774840235710144043e+00,4.315311014652252197e-01,9.700027108192443848e-01,-3.845989704132080078e-02,-3.351468825712800026e-03,-7.383503913879394531e-01,6.733114719390869141e-01,9.816686809062957764e-02,-9.981227666139602661e-02,1.919553428888320923e-02,2.906491756439208984e-01,-8.389775454998016357e-02,9.407093375921249390e-02,-2.172139137983322144e-01,-3.421160578727722168e-02,1.951245218515396118e-01,2.929001152515411377e-01,6.367634236812591553e-02,-6.603390723466873169e-02
1.776082992553710938e+00,4.178027808666229248e-01,9.712811112403869629e-01,-3.566484898328781128e-02,-4.611266311258077621e-03,-7.420585155487060547e-01,6.693698167800903320e-01,1.030041277408599854e-01,-8.886676281690597534e-02,2.790986374020576477e-02,2.986313998699188232e-01,-7.182790338993072510e-02,1.171367913484573364e-01,-1.927282065153121948e-01,-3.871241956949234009e-02,1.817463636398315430e-01,2.756454348564147949e-01,6.126594170928001404e-02,-6.858329474925994873e-02
1.777457356452941895e+00,4.048161804676055908e-01,9.717356562614440918e-01,-3.388374298810958862e-02,-5.986684467643499374e-03,-7.451722621917724609e-01,6.659837365150451660e-01,1.096644252538681030e-01,-7.964547723531723022e-02,3.459635004401206970e-02,3.058385550975799561e-01,-6.304800510406494141e-02,1.347269266843795776e-01,-1.717991083860397339e-01,-4.368463903665542603e-02,1.719032078981399536e-01,2.662637233734130859e-01,5.392466112971305847e-02,-7.120136171579360962e-02
1.779492735862731934e+00,3.929960131645202637e-01,9.715404510498046875e-01,-3.201202675700187683e-02,-6.980596110224723816e-03,-7.473168969154357910e-01,6.636595129966735840e-01,1.166992262005805969e-01,-7.043133676052093506e-02,3.544713556766510010e-02,3.107524514198303223e-01,-5.951119586825370789e-02,1.494247466325759888e-01,-1.574301272630691528e-01,-4.973933473229408264e-02,1.614728420972824097e-01,2.641562521457672119e-01,4.378635436296463013e-02,-7.515181601047515869e-02
1.782066464424133301e+00,3.822668790817260742e-01,9.711239337921142578e-01,-2.967979386448860168e-02,-7.438779342919588089e-03,-7.484928369522094727e-01,6.624366044998168945e-01,1.230716556310653687e-01,-6.110932677984237671e-02,3.265122696757316589e-02,3.129599690437316895e-01,-5.679218471050262451e-02,1.619133800268173218e-01,-1.479043811559677124e-01,-5.650353804230690002e-02,1.506971120834350586e-01,2.646802365779876709e-01,3.433752804994583130e-02,-7.982719689607620239e-02
1.784765124320983887e+00,3.723006248474121094e-01,9.707090854644775391e-01,-2.733216248452663422e-02,-7.663583382964134216e-03,-7.491555809974670410e-01,6.617856025695800781e-01,1.299311965703964233e-01,-5.244392529129981995e-02,2.951602637767791748e-02,3.121248483657836914e-01,-5.336058884859085083e-02,1.724648177623748779e-01,-1.397429704666137695e-01,-6.338576227426528931e-02,1.426420062780380249e-01,2.648316025733947754e-01,2.645719982683658600e-02,-8.380729705095291138e-02
1.787329196929931641e+00,3.629198670387268066e-01,9.703109264373779297e-01,-2.552113868296146393e-02,-7.871421985328197479e-03,-7.497933506965637207e-01,6.611328721046447754e-01,1.377446800470352173e-01,-4.502151906490325928e-02,2.730178833007812500e-02,3.097395002841949463e-01,-4.922533407807350159e-02,1.812995374202728271e-01,-1.306709349155426025e-01,-6.967224925756454468e-02,1.384205073118209839e-01,2.636248469352722168e-01,1.893374323844909668e-02,-8.639974892139434814e-02
1.789759397506713867e+00,3.542339801788330078e-01,9.699144959449768066e-01,-2.424181252717971802e-02,-7.872954942286014557e-03,-7.506000995635986328e-01,6.602649688720703125e-01,1.452591568231582642e-01,-3.912153840065002441e-02,2.727101556956768036e-02,3.073054552078247070e-01,-4.402023926377296448e-02,1.882276684045791626e-01,-1.208453103899955750e-01,-7.483942806720733643e-02,1.364552527666091919e-01,2.607772350311279297e-01,1.095233112573623657e-02,-8.802708238363265991e-02
1.792093873023986816e+00,3.465566337108612061e-01,9.694266319274902344e-01,-2.320270985364913940e-02,-7.544782012701034546e-03,-7.514845132827758789e-01,6.592994332313537598e-01,1.500429213047027588e-01,-3.448221087455749512e-02,2.952240034937858582e-02,3.076113760471343994e-01,-3.836344555020332336e-02,1.936738044023513794e-01,-1.121763139963150024e-01,-7.894112169742584229e-02,1.347571313381195068e-01,2.577744722366333008e-01,2.781434915959835052e-03,-8.933197706937789917e-02
1.794263482093811035e+00,3.400443196296691895e-01,9.687301516532897949e-01,-2.229550853371620178e-02,-7.136522792279720306e-03,-7.522092461585998535e-01,6.585083603858947754e-01,1.513361781835556030e-01,-3.078327327966690063e-02,3.197764977812767029e-02,3.122915625572204590e-01,-3.228755667805671692e-02,1.942010074853897095e-01,-1.058798506855964661e-01,-8.239123225212097168e-02,1.321540921926498413e-01,2.567829191684722900e-01,-6.044553127139806747e-03,-9.064948558807373047e-02
