-1.019321680068969727e+00,2.666058063507080078e+00,9.302243590354919434e-01,-2.853366918861865997e-02,4.237273335456848145e-02,7.295011281967163086e-01,-6.820692420005798340e-01,-5.285537242889404297e-01,1.207721158862113953e-01,1.928858608007431030e-01,1.066452622413635254e+00,-7.376138120889663696e-02,8.642575144767761230e-02,-2.149804532527923584e-01,-2.101939916610717773e-01,2.460169978439807892e-02,5.262648463249206543e-01,-1.641101688146591187e-01,-8.777945488691329956e-02
-1.016765475273132324e+00,2.644245147705078125e+00,9.404166340827941895e-01,-2.767152711749076843e-02,3.803812712430953979e-02,7.340042591094970703e-01,-6.775138974189758301e-01,-5.479826331138610840e-01,9.985616058111190796e-02,1.837482601404190063e-01,9.123432040214538574e-01,-6.650355458259582520e-02,8.455078303813934326e-02,-1.586218923330307007e-01,-2.029229849576950073e-01,2.776799257844686508e-03,4.487873315811157227e-01,-1.291362792253494263e-01,-8.800978958606719971e-02
-1.016804933547973633e+00,2.619540691375732422e+00,9.485113024711608887e-01,-2.952603809535503387e-02,3.329654410481452942e-02,7.377297878265380859e-01,-6.736277341842651367e-01,-5.446685552597045898e-01,8.169578015804290771e-02,1.665858328342437744e-01,7.207758426666259766e-01,-4.276728257536888123e-02,9.906088560819625854e-02,-1.045800298452377319e-01,-1.983986049890518188e-01,-1.735575497150421143e-02,3.720211088657379150e-01,-8.728596568107604980e-02,-8.514500409364700317e-02
-1.017226576805114746e+00,2.589418411254882812e+00,9.544345140457153320e-01,-3.185671940445899963e-02,2.703282050788402557e-02,7.394056916236877441e-01,-6.719624996185302734e-01,-5.229861140251159668e-01,6.343492120504379272e-02,1.470669806003570557e-01,5.094898939132690430e-01,-8.652038872241973877e-03,9.800765663385391235e-02,-4.959120973944664001e-02,-1.942035704851150513e-01,-3.414465487003326416e-02,2.981458306312561035e-01,-4.456445947289466858e-02,-8.112628757953643799e-02
-1.015844225883483887e+00,2.552997827529907227e+00,9.557349085807800293e-01,-3.470983356237411499e-02,2.177187055349349976e-02,7.381309866905212402e-01,-6.734120845794677734e-01,-4.898217916488647461e-01,5.381132662296295166e-02,1.357492059469223022e-01,2.967264056205749512e-01,2.813713997602462769e-02,1.197940856218338013e-01,1.023547630757093430e-02,-1.958797127008438110e-01,-4.761452972888946533e-02,2.296598255634307861e-01,-1.602442190051078796e-02,-7.981367409229278564e-02
-1.014902353286743164e+00,2.516464710235595703e+00,9.544078111648559570e-01,-3.729462996125221252e-02,1.823960430920124054e-02,7.342324852943420410e-01,-6.776275038719177246e-01,-4.562816023826599121e-01,4.738126695156097412e-02,1.554087102413177490e-01,1.142251268029212952e-01,1.655311696231365204e-02,1.290284693241119385e-01,7.180284708738327026e-02,-1.994096487760543823e-01,-5.547805130481719971e-02,1.644436419010162354e-01,2.737394766882061958e-03,-7.975728064775466919e-02
-1.016659021377563477e+00,2.481657266616821289e+00,9.497062563896179199e-01,-4.109855368733406067e-02,1.810751296579837799e-02,7.290755510330200195e-01,-6.829581260681152344e-01,-4.443138241767883301e-01,4.964393004775047302e-02,1.992361992597579956e-01,4.969495814293622971e-03,2.245466969907283783e-02,1.736321747303009033e-01,1.257819831371307373e-01,-2.055188268423080444e-01,-5.774233862757682800e-02,1.185108199715614319e-01,8.665114641189575195e-03,-7.880881428718566895e-02
-1.019228577613830566e+00,2.453186750411987305e+00,9.451245665550231934e-01,-4.275510087609291077e-02,1.696549355983734131e-02,7.254441976547241211e-01,-6.867422461509704590e-01,-4.493865966796875000e-01,4.595621675252914429e-02,2.274554073810577393e-01,-1.011088024824857712e-02,4.451089724898338318e-02,1.926514208316802979e-01,1.710463017225265503e-01,-2.055796682834625244e-01,-6.167812645435333252e-02,8.242646604776382446e-02,7.393215782940387726e-03,-7.638405263423919678e-02
-1.022625207901000977e+00,2.431007146835327148e+00,9.428630471229553223e-01,-4.023383185267448425e-02,1.318534463644027710e-02,7.248438596725463867e-01,-6.876109242439270020e-01,-4.502777159214019775e-01,3.059002384543418884e-02,2.118444591760635376e-01,2.477593161165714264e-02,1.407674849033355713e-01,1.286114305257797241e-01,2.086446136236190796e-01,-1.960505843162536621e-01,-7.440644502639770508e-02,5.422818660736083984e-02,5.789566785097122192e-03,-7.127946615219116211e-02
-1.027909517288208008e+00,2.403704643249511719e+00,9.405595064163208008e-01,-3.704358264803886414e-02,1.093874219805002213e-02,7.268839478492736816e-01,-6.856732964515686035e-01,-4.494135975837707520e-01,1.410961151123046875e-02,1.956860274076461792e-01,6.950958073139190674e-02,2.288533151149749756e-01,8.779815584421157837e-02,2.390159368515014648e-01,-1.881464719772338867e-01,-9.723698347806930542e-02,5.439463630318641663e-02,1.233397424221038818e-02,-6.471221148967742920e-02
-1.032998442649841309e+00,2.373733282089233398e+00,9.414720535278320312e-01,-3.068736754357814789e-02,5.711477249860763550e-03,7.311546802520751953e-01,-6.814972758293151855e-01,-4.407280087471008301e-01,-8.548356592655181885e-03,1.882884204387664795e-01,1.200654059648513794e-01,2.181447297334671021e-01,7.998587191104888916e-02,2.639684081077575684e-01,-1.731793284416198730e-01,-1.249377429485321045e-01,6.763786822557449341e-02,3.622952103614807129e-02,-5.645405128598213196e-02
-1.037847638130187988e+00,2.343621015548706055e+00,9.456514120101928711e-01,-2.493097260594367981e-02,3.601781791076064110e-04,7.342248558998107910e-01,-6.784483790397644043e-01,-4.160409569740295410e-01,-2.503957785665988922e-02,1.737100183963775635e-01,1.470412909984588623e-01,1.844616830348968506e-01,7.032344490289688110e-02,2.769619524478912354e-01,-1.563058644533157349e-01,-1.443334966897964478e-01,9.419376403093338013e-02,8.916002511978149414e-02,-4.581373557448387146e-02
-1.043196916580200195e+00,2.313760757446289062e+00,9.515280127525329590e-01,-2.104448340833187103e-02,-4.222380928695201874e-03,7.338563203811645508e-01,-6.789655685424804688e-01,-3.777818679809570312e-01,-3.372155874967575073e-02,1.509369611740112305e-01,1.460588276386260986e-01,1.598202586174011230e-01,5.419599264860153198e-02,2.703331112861633301e-01,-1.361231356859207153e-01,-1.470116525888442993e-01,1.487863063812255859e-01,1.545773893594741821e-01,-2.848081476986408234e-02
-1.048382043838500977e+00,2.285004377365112305e+00,9.570262432098388672e-01,-1.823202520608901978e-02,-7.765064947307109833e-03,7.310946583747863770e-01,-6.819882392883300781e-01,-3.354172110557556152e-01,-3.817010670900344849e-02,1.261257976293563843e-01,1.337093412876129150e-01,1.416673511266708374e-01,4.077931493520736694e-02,2.423261851072311401e-01,-1.134296581149101257e-01,-1.373018473386764526e-01,2.365943342447280884e-01,2.143695652484893799e-01,-4.461771808564662933e-03
-1.053013443946838379e+00,2.258949518203735352e+00,9.606847167015075684e-01,-1.465101353824138641e-02,-1.089419052004814148e-02,7.287272214889526367e-01,-6.845607161521911621e-01,-2.985084652900695801e-01,-4.535438492894172668e-02,1.072404682636260986e-01,1.274719238281250000e-01,1.247484385967254639e-01,2.742501348257064819e-02,1.971767693758010864e-01,-8.960077911615371704e-02,-1.272212415933609009e-01,3.527798056602478027e-01,2.659642398357391357e-01,7.299654651433229446e-03
-1.057678103446960449e+00,2.236806154251098633e+00,9.608565568923950195e-01,-8.233778178691864014e-03,-1.595837250351905823e-02,7.272894382476806641e-01,-6.860959529876708984e-01,-2.716500461101531982e-01,-6.189498305320739746e-02,9.217093139886856079e-02,1.349249780178070068e-01,1.041538417339324951e-01,1.738675683736801147e-02,1.375485211610794067e-01,-5.696994438767433167e-02,-1.174112334847450256e-01,4.924891293048858643e-01,3.083503544330596924e-01,3.160848841071128845e-02
-1.063752889633178711e+00,2.218550205230712891e+00,9.584352374076843262e-01,8.518221875419840217e-05,-2.286403812468051910e-02,7.260492444038391113e-01,-6.872625350952148438e-01,-2.527041733264923096e-01,-8.619739115238189697e-02,7.471090555191040039e-02,1.501199156045913696e-01,8.157664537429809570e-02,9.185474365949630737e-03,7.063155621290206909e-02,-1.594466902315616608e-02,-1.012401953339576721e-01,6.369141936302185059e-01,3.465472161769866943e-01,9.243258833885192871e-02
-1.072324156761169434e+00,2.202714681625366211e+00,9.548799395561218262e-01,9.128968231379985809e-03,-3.021306917071342468e-02,7.241289615631103516e-01,-6.889419555664062500e-01,-2.345643788576126099e-01,-1.144701391458511353e-01,5.208642780780792236e-02,1.628249138593673706e-01,6.137039512395858765e-02,-6.174513691803440452e-05,-7.581405952805653214e-05,2.701681107282638550e-02,-7.362406700849533081e-02,7.776976227760314941e-01,3.687610328197479248e-01,1.647834628820419312e-01
-1.080328464508056641e+00,2.188162088394165039e+00,9.515783786773681641e-01,1.768591068685054779e-02,-3.608452528715133667e-02,7.216872572898864746e-01,-6.910517811775207520e-01,-2.121412456035614014e-01,-1.394401788711547852e-01,3.000637143850326538e-02,1.653575152158737183e-01,4.715915024280548096e-02,-8.087947964668273926e-03,-7.418018579483032227e-02,6.059057265520095825e-02,-2.786575257778167725e-02,9.075009822845458984e-01,3.778783679008483887e-01,2.320244759321212769e-01
-1.085094809532165527e+00,2.173995733261108398e+00,9.496410489082336426e-01,2.408314310014247894e-02,-3.865023702383041382e-02,7.202532291412353516e-01,-6.922149062156677246e-01,-1.861157566308975220e-01,-1.546293348073959351e-01,1.747761294245719910e-02,1.597591042518615723e-01,3.750258311629295349e-02,-1.158195547759532928e-02,-1.473286151885986328e-01,6.994614750146865845e-02,2.294904552400112152e-02,1.009183049201965332e+00,3.305017352104187012e-01,2.130849361419677734e-01
-1.084623098373413086e+00,2.160928010940551758e+00,9.488220214843750000e-01,2.801772393286228180e-02,-3.847135603427886963e-02,7.211110591888427734e-01,-6.911829113960266113e-01,-1.649345904588699341e-01,-1.586706936359405518e-01,1.783098839223384857e-02,1.589474976062774658e-01,2.712913230061531067e-02,-9.164697490632534027e-03,-2.169651538133621216e-01,5.700895935297012329e-02,7.536582648754119873e-02,1.072876214981079102e+00,2.317897230386734009e-01,1.785775721073150635e-01
-1.086813330650329590e+00,2.148399591445922852e+00,9.487607479095458984e-01,2.971771359443664551e-02,-3.638590872287750244e-02,7.242829799652099609e-01,-6.879004836082458496e-01,-1.491048634052276611e-01,-1.606446951627731323e-01,2.403838001191616058e-02,1.655628979206085205e-01,1.385612506419420242e-02,-9.771347045898437500e-03,-2.744941711425781250e-01,4.581918194890022278e-02,1.089396700263023376e-01,1.090834021568298340e+00,1.509576737880706787e-01,1.625213027000427246e-01
-1.091247797012329102e+00,2.136271238327026367e+00,9.497144222259521484e-01,2.929468080401420593e-02,-3.254076093435287476e-02,7.283185720443725586e-01,-6.838384270668029785e-01,-1.346080005168914795e-01,-1.592904925346374512e-01,2.813422307372093201e-02,1.724687218666076660e-01,3.974691790062934160e-04,-1.319905743002891541e-02,-3.203814625740051270e-01,3.761080279946327209e-02,1.264073252677917480e-01,1.068319082260131836e+00,7.170505076646804810e-02,1.350914537906646729e-01
-1.096046686172485352e+00,2.124872684478759766e+00,9.517779946327209473e-01,2.689728885889053345e-02,-2.745787426829338074e-02,7.314944267272949219e-01,-6.807631850242614746e-01,-1.186739206314086914e-01,-1.528013050556182861e-01,2.748746238648891449e-02,1.726595163345336914e-01,-1.000710763037204742e-02,-1.716758869588375092e-02,-3.607766926288604736e-01,2.786943130195140839e-02,1.350455880165100098e-01,1.011473178863525391e+00,4.571467638015747070e-03,9.198096394538879395e-02
-1.098936796188354492e+00,2.114991664886474609e+00,9.532461762428283691e-01,2.450061403214931488e-02,-2.411834895610809326e-02,7.326740622520446777e-01,-6.797107458114624023e-01,-1.054645851254463196e-01,-1.462734043598175049e-01,2.294893562793731689e-02,1.709486395120620728e-01,-2.035881020128726959e-02,-1.957878656685352325e-02,-3.958849012851715088e-01,1.885798759758472443e-02,1.419652998447418213e-01,9.254517555236816406e-01,-3.932656347751617432e-02,5.726864561438560486e-02
-1.098988771438598633e+00,2.106057405471801758e+00,9.547253847122192383e-01,2.159762196242809296e-02,-2.206788957118988037e-02,7.321596741676330566e-01,-6.804327964782714844e-01,-9.312405437231063843e-02,-1.378754526376724243e-01,1.814059913158416748e-02,1.641992479562759399e-01,-2.781041711568832397e-02,-1.887743547558784485e-02,-4.237282574176788330e-01,5.515140946954488754e-03,1.460553258657455444e-01,8.136321306228637695e-01,-4.712330549955368042e-02,2.026217803359031677e-02
-1.096197843551635742e+00,2.096992254257202148e+00,9.556663036346435547e-01,1.835997775197029114e-02,-2.163697034120559692e-02,7.301622033119201660e-01,-6.826843023300170898e-01,-8.209326118230819702e-02,-1.286233067512512207e-01,1.481759175658226013e-02,1.553205847740173340e-01,-3.415099531412124634e-02,-1.482488680630922318e-02,-4.392243623733520508e-01,-1.057569216936826706e-02,1.498468369245529175e-01,6.786156892776489258e-01,-4.636186361312866211e-02,1.314965356141328812e-02
-1.094758391380310059e+00,2.085623502731323242e+00,9.559705853462219238e-01,1.445707678794860840e-02,-2.221030183136463165e-02,7.272465229034423828e-01,-6.858645677566528320e-01,-7.011985033750534058e-02,-1.215378865599632263e-01,1.142265647649765015e-02,1.456720679998397827e-01,-4.169668629765510559e-02,-1.197287067770957947e-02,-4.456234872341156006e-01,-2.568529359996318817e-02,1.458170861005783081e-01,5.313363075256347656e-01,-1.070115994662046432e-02,-6.169285159558057785e-03
-1.095616936683654785e+00,2.069494485855102539e+00,9.552761316299438477e-01,1.039719022810459137e-02,-2.358078770339488983e-02,7.243078351020812988e-01,-6.889948844909667969e-01,-5.513630062341690063e-02,-1.178030222654342651e-01,5.955718457698822021e-03,1.380538344383239746e-01,-5.320394411683082581e-02,-1.144082657992839813e-02,-4.416809678077697754e-01,-3.750225901603698730e-02,1.354532241821289062e-01,3.808533847332000732e-01,4.787445440888404846e-02,-2.794236876070499420e-02
-1.098094820976257324e+00,2.047473907470703125e+00,9.536302089691162109e-01,6.600282620638608932e-03,-2.541014552116394043e-02,7.219926118850708008e-01,-6.914024949073791504e-01,-3.400802984833717346e-02,-1.167404428124427795e-01,-2.755704103037714958e-03,1.302606910467147827e-01,-6.774402409791946411e-02,-1.244505960494279861e-02,-4.338817000389099121e-01,-4.622405394911766052e-02,1.269278526306152344e-01,2.449581474065780640e-01,1.090830266475677490e-01,-2.694769576191902161e-02
-1.101029396057128906e+00,2.021722316741943359e+00,9.516009092330932617e-01,3.550760680809617043e-03,-2.733056433498859406e-02,7.203255891799926758e-01,-6.930883526802062988e-01,-5.954817403107881546e-03,-1.175321713089942932e-01,-1.399061363190412521e-02,1.181557774543762207e-01,-8.050188422203063965e-02,-1.374458428472280502e-02,-4.242913126945495605e-01,-5.364441126585006714e-02,1.222280040383338928e-01,1.329855769872665405e-01,1.617788523435592651e-01,-1.921799592673778534e-02
-1.102337241172790527e+00,1.994043946266174316e+00,9.493013620376586914e-01,2.229870529845356941e-03,-2.913435548543930054e-02,7.194193005561828613e-01,-6.939611434936523438e-01,2.751226723194122314e-02,-1.192517429590225220e-01,-2.526801824569702148e-02,1.038117483258247375e-01,-8.877048641443252563e-02,-1.314893271774053574e-02,-4.100277721881866455e-01,-5.713772773742675781e-02,1.346110403537750244e-01,4.044825583696365356e-02,1.927818506956100464e-01,-7.458666339516639709e-03
-1.101819872856140137e+00,1.966975212097167969e+00,9.473535418510437012e-01,1.654591644182801247e-03,-2.964686974883079529e-02,7.196069359779357910e-01,-6.937464475631713867e-01,6.366705149412155151e-02,-1.184873506426811218e-01,-3.405990451574325562e-02,8.786786347627639771e-02,-9.440280497074127197e-02,-1.095885690301656723e-02,-3.985475003719329834e-01,-5.870464444160461426e-02,1.719411313533782959e-01,-1.807195879518985748e-02,2.015949338674545288e-01,-2.194603206589818001e-03
-1.101309180259704590e+00,1.942397356033325195e+00,9.463497400283813477e-01,3.947815275751054287e-04,-2.851287648081779480e-02,7.209768295288085938e-01,-6.923722028732299805e-01,9.753299504518508911e-02,-1.142992153763771057e-01,-3.995334729552268982e-02,7.292166352272033691e-02,-9.662535786628723145e-02,-9.116222150623798370e-03,-3.905436694622039795e-01,-6.023683026432991028e-02,2.077428400516510010e-01,-3.575229272246360779e-02,2.065448611974716187e-01,1.001391187310218811e-02
-1.101681232452392578e+00,1.921833395957946777e+00,9.463155269622802734e-01,-1.370290061458945274e-03,-2.653672546148300171e-02,7.231013178825378418e-01,-6.902306675910949707e-01,1.223019212484359741e-01,-1.086201518774032593e-01,-4.471332579851150513e-02,6.769838184118270874e-02,-9.520085155963897705e-02,-7.482762448489665985e-03,-3.855780959129333496e-01,-6.491719186305999756e-02,2.124541252851486206e-01,-1.091421674937009811e-02,2.261899858713150024e-01,-1.422592159360647202e-02
-1.101382493972778320e+00,1.899664759635925293e+00,9.477314949035644531e-01,-5.550370085984468460e-03,-2.178891003131866455e-02,7.243066430091857910e-01,-6.891112327575683594e-01,1.468854844570159912e-01,-9.512691199779510498e-02,-5.512376129627227783e-02,6.724710762500762939e-02,-8.971858024597167969e-02,-4.691951442509889603e-03,-3.768547773361206055e-01,-7.755284011363983154e-02,2.008984684944152832e-01,2.152915298938751221e-02,2.324385195970535278e-01,-2.286617830395698547e-02
-1.100086092948913574e+00,1.874694943428039551e+00,9.496457576751708984e-01,-9.783046320080757141e-03,-1.588207110762596130e-02,7.238860726356506348e-01,-6.896673440933227539e-01,1.706994473934173584e-01,-7.951509952545166016e-02,-7.339554280042648315e-02,7.646165788173675537e-02,-7.766620814800262451e-02,-8.841174421831965446e-04,-3.584260642528533936e-01,-9.253633767366409302e-02,1.805741190910339355e-01,4.487492516636848450e-02,2.265214622020721436e-01,-2.672524005174636841e-02
-1.098597645759582520e+00,1.847820758819580078e+00,9.523020386695861816e-01,-1.313596684485673904e-02,-1.050050556659698486e-02,7.218915820121765137e-01,-6.918017864227294922e-01,1.881235539913177490e-01,-6.591893732547760010e-02,-9.669438749551773071e-02,9.964768588542938232e-02,-5.000890418887138367e-02,3.545762738212943077e-03,-3.314053118228912354e-01,-1.043816283345222473e-01,1.573172211647033691e-01,5.664406344294548035e-02,2.125161439180374146e-01,-1.921315118670463562e-02
-1.097605943679809570e+00,1.820118427276611328e+00,9.555178880691528320e-01,-1.684449426829814911e-02,-5.719654262065887451e-03,7.190496325492858887e-01,-6.947309970855712891e-01,1.993371844291687012e-01,-5.287585034966468811e-02,-1.203706711530685425e-01,1.311352401971817017e-01,-1.058624032884836197e-02,5.168410949409008026e-03,-2.984564304351806641e-01,-1.147715970873832703e-01,1.347009092569351196e-01,5.658452212810516357e-02,1.921978741884231567e-01,-1.032185088843107224e-02
-1.097284674644470215e+00,1.793176531791687012e+00,9.583639502525329590e-01,-2.017077989876270294e-02,-2.362091792747378349e-03,7.159796953201293945e-01,-6.978256702423095703e-01,1.967391073703765869e-01,-4.056712985038757324e-02,-1.378752291202545166e-01,1.810960173606872559e-01,3.680109232664108276e-02,1.326062437146902084e-02,-2.650429904460906982e-01,-1.224259957671165466e-01,1.180815622210502625e-01,5.057321116328239441e-02,1.718485504388809204e-01,-2.042219741269946098e-03
-1.097882986068725586e+00,1.768689870834350586e+00,9.595190286636352539e-01,-2.358232811093330383e-02,1.130567630752921104e-03,7.132325768470764160e-01,-7.005297541618347168e-01,1.774638295173645020e-01,-2.448276244103908539e-02,-1.422621905803680420e-01,2.565684914588928223e-01,8.305726945400238037e-02,4.150727018713951111e-02,-2.355225980281829834e-01,-1.308526694774627686e-01,1.099962219595909119e-01,4.645367711782455444e-02,1.545938402414321899e-01,-3.295484930276870728e-03
-1.099539756774902344e+00,1.746006131172180176e+00,9.589270949363708496e-01,-2.747931331396102905e-02,6.263048853725194931e-03,7.114492058753967285e-01,-7.021721005439758301e-01,1.301815509796142578e-01,-2.755956957116723061e-03,-1.284208595752716064e-01,3.807027339935302734e-01,1.235052496194839478e-01,7.065121084451675415e-02,-2.102851718664169312e-01,-1.420770734548568726e-01,1.077626720070838928e-01,5.046589672565460205e-02,1.358352303504943848e-01,-1.191792264580726624e-02
-1.101904869079589844e+00,1.725684642791748047e+00,9.566202163696289062e-01,-3.227033093571662903e-02,1.364707853645086288e-02,7.111786007881164551e-01,-7.021377086639404297e-01,5.169966816902160645e-02,2.471113577485084534e-02,-9.563767164945602417e-02,5.508142113685607910e-01,1.794760823249816895e-01,9.888087213039398193e-02,-1.901652812957763672e-01,-1.572762876749038696e-01,1.056828275322914124e-01,6.414436548948287964e-02,1.133002191781997681e-01,-2.228931337594985962e-02
-1.104060530662536621e+00,1.708347558975219727e+00,9.524238705635070801e-01,-3.879943862557411194e-02,2.354877069592475891e-02,7.130713462829589844e-01,-6.996208429336547852e-01,-5.530289933085441589e-02,5.964079499244689941e-02,-4.621592909097671509e-02,7.507197856903076172e-01,2.557209730148315430e-01,1.374188065528869629e-01,-1.755765080451965332e-01,-1.782797873020172119e-01,9.791140258312225342e-02,8.593585342168807983e-02,8.544316887855529785e-02,-3.049129992723464966e-02
-1.105202913284301758e+00,1.691924929618835449e+00,9.482330083847045898e-01,-4.499249160289764404e-02,3.352385759353637695e-02,7.169436812400817871e-01,-6.948695182800292969e-01,-1.760123074054718018e-01,9.287313371896743774e-02,1.241527311503887177e-02,9.386141896247863770e-01,3.575735390186309814e-01,1.730057001113891602e-01,-1.602905690670013428e-01,-1.987530440092086792e-01,8.257422596216201782e-02,1.058745905756950378e-01,5.565722286701202393e-02,-3.431885689496994019e-02
-1.103971838951110840e+00,1.675726532936096191e+00,9.454230666160583496e-01,-4.880381003022193909e-02,4.039303213357925415e-02,7.216734886169433594e-01,-6.893286705017089844e-01,-2.929143905639648438e-01,1.162348091602325439e-01,7.377417385578155518e-02,1.088495373725891113e+00,4.275594651699066162e-01,2.490753978490829468e-01,-1.430176496505737305e-01,-2.135969996452331543e-01,6.468842178583145142e-02,1.184622496366500854e-01,2.974825911223888397e-02,-3.846957907080650330e-02
-1.109898686408996582e+00,1.655570149421691895e+00,9.438454508781433105e-01,-5.114244669675827026e-02,4.394545033574104309e-02,7.255309820175170898e-01,-6.848781108856201172e-01,-4.099026024341583252e-01,1.026712283492088318e-01,1.426972150802612305e-01,1.194677114486694336e+00,4.221150577068328857e-01,2.314603775739669800e-01,-1.241665109992027283e-01,-2.150194495916366577e-01,5.141203477978706360e-02,1.306803524494171143e-01,1.847608597017824650e-03,-3.712289035320281982e-02
-1.115421175956726074e+00,1.632664680480957031e+00,9.427672624588012695e-01,-5.143069103360176086e-02,4.438868910074234009e-02,7.271023988723754883e-01,-6.831593513488769531e-01,-5.054937601089477539e-01,7.972371578216552734e-02,1.936697959899902344e-01,1.233597278594970703e+00,3.564062118530273438e-01,2.230586707592010498e-01,-1.062942445278167725e-01,-2.111743390560150146e-01,4.502697661519050598e-02,1.475225538015365601e-01,-2.957568503916263580e-02,-3.839595615863800049e-02
-1.114594221115112305e+00,1.606879234313964844e+00,9.429747462272644043e-01,-4.815509170293807983e-02,4.164109379053115845e-02,7.263576388359069824e-01,-6.843622326850891113e-01,-5.841571688652038574e-01,6.615751981735229492e-02,2.176488339900970459e-01,1.215265274047851562e+00,2.861047685146331787e-01,2.105840593576431274e-01,-8.393394947052001953e-02,-2.054095417261123657e-01,4.128595441579818726e-02,1.615610122680664062e-01,-5.997293442487716675e-02,-4.798176512122154236e-02
-1.114550828933715820e+00,1.577883243560791016e+00,9.423820376396179199e-01,-4.446508735418319702e-02,3.896831348538398743e-02,7.247577905654907227e-01,-6.864622831344604492e-01,-6.373865604400634766e-01,5.498337745666503906e-02,2.358084768056869507e-01,1.144877552986145020e+00,1.829746514558792114e-01,1.993912905454635620e-01,-6.018344312906265259e-02,-1.984510719776153564e-01,3.608364611864089966e-02,1.811670511960983276e-01,-9.530273079872131348e-02,-5.719843134284019470e-02
-1.111658573150634766e+00,1.546140551567077637e+00,9.418321251869201660e-01,-3.983993083238601685e-02,3.506136685609817505e-02,7.233518362045288086e-01,-6.884371042251586914e-01,-6.710824370384216309e-01,5.330925807356834412e-02,2.429841607809066772e-01,1.022299170494079590e+00,1.131399571895599365e-01,1.897808611392974854e-01,-2.877609804272651672e-02,-1.911287307739257812e-01,2.672036178410053253e-02,1.907241940498352051e-01,-1.270798593759536743e-01,-6.843598932027816772e-02
-1.112420916557312012e+00,1.510102510452270508e+00,9.400336742401123047e-01,-3.654833883047103882e-02,3.072887472808361053e-02,7.229037880897521973e-01,-6.892968416213989258e-01,-6.850414872169494629e-01,5.118680745363235474e-02,2.522972822189331055e-01,8.590142726898193359e-01,8.157518506050109863e-02,1.746197044849395752e-01,1.120335329324007034e-02,-1.812873184680938721e-01,1.393377315253019333e-02,1.885956972837448120e-01,-1.572529375553131104e-01,-7.397636026144027710e-02
-1.115872621536254883e+00,1.468776345252990723e+00,9.353041052818298340e-01,-3.630698099732398987e-02,2.628816291689872742e-02,7.231633663177490234e-01,-6.892209053039550781e-01,-6.851795911788940430e-01,5.481934174895286560e-02,2.611939013004302979e-01,6.695181131362915039e-01,6.808400899171829224e-02,1.699196994304656982e-01,5.947522073984146118e-02,-1.736013740301132202e-01,-6.761703407391905785e-04,1.737266927957534790e-01,-1.884160935878753662e-01,-7.485055178403854370e-02
-1.121570348739624023e+00,1.422810077667236328e+00,9.282304644584655762e-01,-3.898115828633308411e-02,2.137144654989242554e-02,7.229981422424316406e-01,-6.894181966781616211e-01,-6.758353114128112793e-01,6.641097366809844971e-02,2.640331983566284180e-01,4.643171131610870361e-01,6.619788706302642822e-02,1.689377278089523315e-01,1.143514364957809448e-01,-1.679127663373947144e-01,-1.583427563309669495e-02,1.460836082696914673e-01,-2.139571011066436768e-01,-7.214131206274032593e-02
-1.129100322723388672e+00,1.376521110534667969e+00,9.211992025375366211e-01,-4.218419641256332397e-02,1.602922379970550537e-02,7.216646075248718262e-01,-6.907703876495361328e-01,-6.686784625053405762e-01,7.824280858039855957e-02,2.794896066188812256e-01,2.719600498676300049e-01,6.034301221370697021e-02,1.596612632274627686e-01,1.708582490682601929e-01,-1.604067087173461914e-01,-3.259416297078132629e-02,1.118248924612998962e-01,-2.248967885971069336e-01,-6.559376418590545654e-02
-1.137631773948669434e+00,1.331473112106323242e+00,9.137662649154663086e-01,-4.494768008589744568e-02,1.373242493718862534e-02,7.189353108406066895e-01,-6.934862136840820312e-01,-6.557857990264892578e-01,9.609747678041458130e-02,3.073503673076629639e-01,1.054854318499565125e-01,3.717542812228202820e-02,1.470476537942886353e-01,2.243011742830276489e-01,-1.546685546636581421e-01,-5.279023945331573486e-02,8.983089029788970947e-02,-2.255726605653762817e-01,-5.566383153200149536e-02
-1.148393511772155762e+00,1.282693743705749512e+00,9.045635461807250977e-01,-4.618026316165924072e-02,1.363772992044687271e-02,7.160148620605468750e-01,-6.964223980903625488e-01,-6.466063857078552246e-01,1.116611957550048828e-01,3.267027139663696289e-01,1.753945648670196533e-02,2.181286364793777466e-02,2.032847851514816284e-01,2.749524414539337158e-01,-1.475798934698104858e-01,-7.681829482316970825e-02,9.154330193996429443e-02,-2.241486907005310059e-01,-4.454638063907623291e-02
-1.159006476402282715e+00,1.238004207611083984e+00,9.014646410942077637e-01,-4.272132739424705505e-02,6.788942031562328339e-03,7.164558172225952148e-01,-6.962900757789611816e-01,-6.516011357307434082e-01,9.227218478918075562e-02,3.202269971370697021e-01,4.591142386198043823e-02,1.888622529804706573e-02,2.151762843132019043e-01,3.116319179534912109e-01,-1.265544146299362183e-01,-1.043154224753379822e-01,1.047741398215293884e-01,-1.966685354709625244e-01,-3.246476501226425171e-02
-1.172909259796142578e+00,1.192063450813293457e+00,9.015610218048095703e-01,-3.729084506630897522e-02,-2.852114150300621986e-03,7.192907333374023438e-01,-6.937017440795898438e-01,-6.581978201866149902e-01,5.349348485469818115e-02,2.894479036331176758e-01,1.368477791547775269e-01,7.936698198318481445e-02,1.778352856636047363e-01,3.318604826927185059e-01,-9.622149169445037842e-02,-1.281901150941848755e-01,1.458709388971328735e-01,-1.312169283628463745e-01,-1.791042275726795197e-02
