-8.809687495231628418e-01,4.450591087341308594e+00,9.353215098381042480e-01,-1.841852627694606781e-02,-4.228113964200019836e-02,8.212227821350097656e-01,-5.687409043312072754e-01,-3.399073481559753418e-01,-7.923014461994171143e-02,1.874050945043563843e-01,3.586297929286956787e-01,-2.016197890043258667e-01,2.500713467597961426e-01,-1.878969557583332062e-02,-5.040723085403442383e-02,-3.433264419436454773e-02,7.257707118988037109e-01,2.326053977012634277e-01,1.338718384504318237e-01
-8.880309462547302246e-01,4.438540935516357422e+00,9.331886768341064453e-01,-1.232563797384500504e-02,-4.645941779017448425e-02,8.135217428207397461e-01,-5.795446038246154785e-01,-3.205024302005767822e-01,-9.107641130685806274e-02,1.637237668037414551e-01,3.728406727313995361e-01,-2.110247761011123657e-01,2.117231637239456177e-01,-6.211824342608451843e-02,-2.513264678418636322e-02,-3.991636913269758224e-03,8.176074624061584473e-01,2.567695379257202148e-01,1.811000555753707886e-01
-8.964015245437622070e-01,4.425756454467773438e+00,9.312105178833007812e-01,-6.294547114521265030e-03,-4.945999756455421448e-02,8.053954839706420898e-01,-5.906370878219604492e-01,-2.979194521903991699e-01,-1.017827987670898438e-01,1.376952677965164185e-01,3.847507536411285400e-01,-2.243995666503906250e-01,1.811677664518356323e-01,-1.103503704071044922e-01,-2.332987496629357338e-03,2.982047945261001587e-02,9.058815240859985352e-01,2.655301988124847412e-01,2.048315554857254028e-01
-9.064064621925354004e-01,4.411424636840820312e+00,9.304404854774475098e-01,-1.414644299075007439e-03,-5.001426860690116882e-02,7.975255846977233887e-01,-6.012066602706909180e-01,-2.694635093212127686e-01,-1.080677211284637451e-01,1.073257327079772949e-01,3.890718221664428711e-01,-2.373510003089904785e-01,1.543260365724563599e-01,-1.606454402208328247e-01,1.598613709211349487e-02,6.140165030956268311e-02,9.772205948829650879e-01,2.488272935152053833e-01,2.017934769392013550e-01
-9.165837168693542480e-01,4.395732879638671875e+00,9.296378493309020996e-01,3.329806728288531303e-03,-4.950859025120735168e-02,7.899172902107238770e-01,-6.112024784088134766e-01,-2.380624115467071533e-01,-1.127003282308578491e-01,7.310998439788818359e-02,3.910351395606994629e-01,-2.514947652816772461e-01,1.316444724798202515e-01,-2.142948806285858154e-01,3.084617666900157928e-02,9.202449023723602295e-02,1.030792117118835449e+00,2.048789709806442261e-01,1.864666193723678589e-01
-9.266738295555114746e-01,4.378714561462402344e+00,9.286758303642272949e-01,8.414490148425102234e-03,-4.815726354718208313e-02,7.824111580848693848e-01,-6.208404302597045898e-01,-2.046415060758590698e-01,-1.169148311018943787e-01,3.653831779956817627e-02,3.935893177986145020e-01,-2.649805247783660889e-01,1.125681549310684204e-01,-2.678083181381225586e-01,4.344798997044563293e-02,1.183426007628440857e-01,1.063503146171569824e+00,1.285022646188735962e-01,1.586543917655944824e-01
-9.360217452049255371e-01,4.360394954681396484e+00,9.284842014312744141e-01,1.273421943187713623e-02,-4.491285979747772217e-02,7.748889923095703125e-01,-6.303711533546447754e-01,-1.675906181335449219e-01,-1.174846664071083069e-01,-4.465434758458286524e-04,3.922415077686309814e-01,-2.761364877223968506e-01,9.694249927997589111e-02,-3.177349567413330078e-01,5.109318718314170837e-02,1.389901787042617798e-01,1.069397687911987305e+00,4.856721684336662292e-02,1.388759166002273560e-01
-9.448833465576171875e-01,4.341292381286621094e+00,9.284774065017700195e-01,1.637362688779830933e-02,-4.149810969829559326e-02,7.668679356575012207e-01,-6.402525901794433594e-01,-1.293547600507736206e-01,-1.180826053023338318e-01,-3.653347864747047424e-02,3.875544667243957520e-01,-2.849352359771728516e-01,8.654136210680007935e-02,-3.687872588634490967e-01,5.362407490611076355e-02,1.546881347894668579e-01,1.051382064819335938e+00,-3.526125103235244751e-02,9.666226059198379517e-02
-9.524559378623962402e-01,4.321887969970703125e+00,9.299722313880920410e-01,1.763156056404113770e-02,-3.699238225817680359e-02,7.585515975952148438e-01,-6.503231525421142578e-01,-8.948362618684768677e-02,-1.150496676564216614e-01,-6.912750750780105591e-02,3.734293878078460693e-01,-2.842194139957427979e-01,8.240606635808944702e-02,-4.109202921390533447e-01,4.849942401051521301e-02,1.584826707839965820e-01,1.000655412673950195e+00,-1.035467535257339478e-01,6.635577231645584106e-02
-9.574933648109436035e-01,4.303014755249023438e+00,9.316431879997253418e-01,1.751392893493175507e-02,-3.373955562710762024e-02,7.502544522285461426e-01,-6.600553989410400391e-01,-5.427900701761245728e-02,-1.119807064533233643e-01,-9.716606885194778442e-02,3.577221333980560303e-01,-2.745517790317535400e-01,8.286005258560180664e-02,-4.512909650802612305e-01,3.716348111629486084e-02,1.584738343954086304e-01,9.271240234375000000e-01,-1.320080459117889404e-01,5.345989763736724854e-02
-9.596861004829406738e-01,4.284661769866943359e+00,9.337816238403320312e-01,1.565889827907085419e-02,-3.159237280488014221e-02,7.429565191268920898e-01,-6.684103012084960938e-01,-2.516535669565200806e-02,-1.069781482219696045e-01,-1.204701662063598633e-01,3.427475690841674805e-01,-2.590827643871307373e-01,8.694293349981307983e-02,-4.816038310527801514e-01,1.693804562091827393e-02,1.536558419466018677e-01,8.251013159751892090e-01,-1.383004784584045410e-01,2.690330334007740021e-02
-9.612283706665039062e-01,4.267051696777343750e+00,9.378818273544311523e-01,1.046340633183717728e-02,-2.820616774260997772e-02,7.374920248985290527e-01,-6.746854782104492188e-01,1.142195775173604488e-03,-9.619296342134475708e-02,-1.402103602886199951e-01,3.236118853092193604e-01,-2.379204034805297852e-01,9.145753830671310425e-02,-4.968005120754241943e-01,-1.192427612841129303e-02,1.401020586490631104e-01,6.915106773376464844e-01,-1.242596730589866638e-01,-1.442792639136314392e-02
-9.636307954788208008e-01,4.249396800994873047e+00,9.426484107971191406e-01,3.865901846438646317e-03,-2.434433251619338989e-02,7.340618371963500977e-01,-6.786351203918457031e-01,2.756970748305320740e-02,-8.439904451370239258e-02,-1.568636298179626465e-01,3.000743985176086426e-01,-2.128401845693588257e-01,9.560713171958923340e-02,-4.947532415390014648e-01,-3.974368050694465637e-02,1.257052570581436157e-01,5.296896696090698242e-01,-7.631030678749084473e-02,-3.165643662214279175e-02
-9.666009545326232910e-01,4.229978084564208984e+00,9.473255276679992676e-01,-2.551378216594457626e-03,-2.086687833070755005e-02,7.324246168136596680e-01,-6.805235147476196289e-01,5.729371681809425354e-02,-7.453412562608718872e-02,-1.691792756319046021e-01,2.716687619686126709e-01,-1.827353686094284058e-01,9.925310313701629639e-02,-4.732677340507507324e-01,-6.873484700918197632e-02,1.324004232883453369e-01,3.522231876850128174e-01,-3.548910841345787048e-02,-4.528361931443214417e-02
-9.705869555473327637e-01,4.207476615905761719e+00,9.495667219161987305e-01,-7.293294649571180344e-03,-1.947100833058357239e-02,7.319498062133789062e-01,-6.810412406921386719e-01,8.842279762029647827e-02,-7.101866602897644043e-02,-1.760602593421936035e-01,2.454851865768432617e-01,-1.559431403875350952e-01,1.015303060412406921e-01,-4.535674750804901123e-01,-9.248697012662887573e-02,1.717468202114105225e-01,1.991366893053054810e-01,1.377234118990600109e-03,-4.028785228729248047e-02
-9.752275943756103516e-01,4.181932449340820312e+00,9.471603035926818848e-01,-9.102544747292995453e-03,-2.118714526295661926e-02,7.319644093513488770e-01,-6.809525489807128906e-01,1.166413575410842896e-01,-7.589302957057952881e-02,-1.794322580099105835e-01,2.326796054840087891e-01,-1.438315063714981079e-01,1.029991135001182556e-01,-4.446150362491607666e-01,-1.014895588159561157e-01,2.133618146181106567e-01,1.144596859812736511e-01,1.999866217374801636e-02,2.980452962219715118e-03
-9.808171987533569336e-01,4.154656410217285156e+00,9.423502683639526367e-01,-1.123849954456090927e-02,-2.181402221322059631e-02,7.315346002578735352e-01,-6.813626289367675781e-01,1.438068002462387085e-01,-7.947952300310134888e-02,-1.860388219356536865e-01,2.306356281042098999e-01,-1.460487246513366699e-01,1.041156947612762451e-01,-4.679358601570129395e-01,-1.186334267258644104e-01,2.595146000385284424e-01,1.535951346158981323e-01,4.198233038187026978e-02,-1.123791560530662537e-02
-9.864929318428039551e-01,4.124779224395751953e+00,9.339459538459777832e-01,-1.147960219532251358e-02,-2.192731946706771851e-02,7.309317588806152344e-01,-6.820015907287597656e-01,1.717178970575332642e-01,-8.449830114841461182e-02,-1.984314322471618652e-01,2.417288124561309814e-01,-1.554744243621826172e-01,1.032582297921180725e-01,-4.966472089290618896e-01,-1.314501613378524780e-01,2.714748084545135498e-01,2.537286281585693359e-01,9.063044935464859009e-02,-3.169651329517364502e-02
-9.905822873115539551e-01,4.093511104583740234e+00,9.246928095817565918e-01,-1.204276923090219498e-02,-2.001806534826755524e-02,7.293931841850280762e-01,-6.836957335472106934e-01,1.968749165534973145e-01,-8.388987183570861816e-02,-2.155214101076126099e-01,2.650541961193084717e-01,-1.544064283370971680e-01,1.036614850163459778e-01,-5.262625813484191895e-01,-1.420099437236785889e-01,2.658359110355377197e-01,3.686964511871337891e-01,8.461526781320571899e-02,-2.100397646427154541e-02
-9.931988120079040527e-01,4.062327861785888672e+00,9.162333011627197266e-01,-1.354380976408720016e-02,-1.687126606702804565e-02,7.271475195884704590e-01,-6.861402392387390137e-01,2.159128338098526001e-01,-7.755995541810989380e-02,-2.296817898750305176e-01,2.989172935485839844e-01,-1.363412290811538696e-01,1.145284175872802734e-01,-5.481064319610595703e-01,-1.538315713405609131e-01,2.489898800849914551e-01,4.774438738822937012e-01,3.908005729317665100e-02,-3.363956883549690247e-02
-9.958041310310363770e-01,4.032264232635498047e+00,9.093520045280456543e-01,-1.579064689576625824e-02,-1.310991775244474411e-02,7.255489230155944824e-01,-6.878644824028015137e-01,2.225024849176406860e-01,-6.592360138893127441e-02,-2.343968600034713745e-01,3.498039245605468750e-01,-9.888046979904174805e-02,1.327015161514282227e-01,-5.554937720298767090e-01,-1.627626270055770874e-01,2.295241802930831909e-01,5.602126717567443848e-01,-1.139059755951166153e-02,-5.585302785038948059e-02
-9.997455477714538574e-01,4.004704952239990234e+00,9.033428430557250977e-01,-1.931328326463699341e-02,-7.469076663255691528e-03,7.256679534912109375e-01,-6.877334117889404297e-01,2.093402147293090820e-01,-4.503045976161956787e-02,-2.273785620927810669e-01,4.291210472583770752e-01,-3.861157968640327454e-02,1.662961691617965698e-01,-5.515025854110717773e-01,-1.714708358049392700e-01,2.146331369876861572e-01,6.220985651016235352e-01,-6.281815469264984131e-02,-6.715459376573562622e-02
-1.005170702934265137e+00,3.978045701980590820e+00,8.970788717269897461e-01,-2.194562926888465881e-02,-9.124560747295618057e-04,7.276146411895751953e-01,-6.856343746185302734e-01,1.764810830354690552e-01,-1.977748610079288483e-02,-2.108233124017715454e-01,5.479674339294433594e-01,1.616819202899932861e-02,1.904860436916351318e-01,-5.420134067535400391e-01,-1.776746660470962524e-01,2.032406926155090332e-01,6.777249574661254883e-01,-1.120334863662719727e-01,-7.412865757942199707e-02
-1.010979890823364258e+00,3.952169895172119141e+00,8.901026248931884766e-01,-2.239321358501911163e-02,6.176471244543790817e-03,7.312464118003845215e-01,-6.817177534103393555e-01,1.230100691318511963e-01,9.116638451814651489e-03,-1.863502860069274902e-01,7.030706405639648438e-01,7.125639915466308594e-02,2.170991301536560059e-01,-5.296131372451782227e-01,-1.782773435115814209e-01,1.876590102910995483e-01,7.329917550086975098e-01,-1.602959930896759033e-01,-7.302977889776229858e-02
-1.015452504158020020e+00,3.926630020141601562e+00,8.821130394935607910e-01,-2.227875404059886932e-02,1.487814355641603470e-02,7.370659112930297852e-01,-6.752896904945373535e-01,5.741737037897109985e-02,4.826702922582626343e-02,-1.585188210010528564e-01,8.744727969169616699e-01,1.003369465470314026e-01,2.370743155479431152e-01,-5.152148604393005371e-01,-1.773485839366912842e-01,1.605073660612106323e-01,7.904726266860961914e-01,-2.107427269220352173e-01,-7.759633660316467285e-02
-1.017955422401428223e+00,3.899773836135864258e+00,8.748568296432495117e-01,-2.093767561018466949e-02,2.383448183536529541e-02,7.438439726829528809e-01,-6.675999164581298828e-01,-1.865801960229873657e-02,9.143932908773422241e-02,-1.231423541903495789e-01,1.042990922927856445e+00,8.721780031919479370e-02,2.166833132505416870e-01,-4.934006631374359131e-01,-1.740095317363739014e-01,1.261430829763412476e-01,8.405324816703796387e-01,-2.560575604438781738e-01,-8.130668103694915771e-02
-1.019498586654663086e+00,3.871396780014038086e+00,8.696555495262145996e-01,-1.850776374340057373e-02,3.139083459973335266e-02,7.499803900718688965e-01,-6.604554653167724609e-01,-1.058847531676292419e-01,1.214913129806518555e-01,-7.201676070690155029e-02,1.181539535522460938e+00,2.934651263058185577e-02,1.755000650882720947e-01,-4.617642462253570557e-01,-1.696507036685943604e-01,9.343884140253067017e-02,8.747048974037170410e-01,-2.964789867401123047e-01,-8.594632893800735474e-02
-1.019785165786743164e+00,3.844171524047851562e+00,8.662720322608947754e-01,-1.802230253815650940e-02,3.837780281901359558e-02,7.552776932716369629e-01,-6.540320515632629395e-01,-2.008637040853500366e-01,1.447708457708358765e-01,-1.178298983722925186e-02,1.274034857749938965e+00,-6.632511969655752182e-03,1.464431434869766235e-01,-4.252917468547821045e-01,-1.716488003730773926e-01,6.477161496877670288e-02,8.908026814460754395e-01,-3.277423977851867676e-01,-8.904464542865753174e-02
-1.019289255142211914e+00,3.815005064010620117e+00,8.673744797706604004e-01,-1.828109472990036011e-02,4.318673163652420044e-02,7.591183781623840332e-01,-6.492611169815063477e-01,-2.950161099433898926e-01,1.493829637765884399e-01,5.016361922025680542e-02,1.312639117240905762e+00,-5.884480103850364685e-02,1.056824922561645508e-01,-3.789884746074676514e-01,-1.760964542627334595e-01,4.083894938230514526e-02,8.817766308784484863e-01,-3.460429012775421143e-01,-9.090849757194519043e-02
-1.017944574356079102e+00,3.785832166671752930e+00,8.727676868438720703e-01,-1.891467906534671783e-02,4.526896029710769653e-02,7.615646719932556152e-01,-6.462292075157165527e-01,-3.757728934288024902e-01,1.417402029037475586e-01,1.056361198425292969e-01,1.291066288948059082e+00,-1.098094731569290161e-01,1.237246617674827576e-01,-3.265851438045501709e-01,-1.809645891189575195e-01,2.110558189451694489e-02,8.487424254417419434e-01,-3.478688597679138184e-01,-9.265181422233581543e-02
-1.015630125999450684e+00,3.755046844482421875e+00,8.824115395545959473e-01,-2.020305395126342773e-02,4.491296038031578064e-02,7.629966735839843750e-01,-6.445236206054687500e-01,-4.415787160396575928e-01,1.266499608755111694e-01,1.477170735597610474e-01,1.222218751907348633e+00,-1.643976718187332153e-01,1.166278123855590820e-01,-2.661404907703399658e-01,-1.860886961221694946e-01,2.628410933539271355e-03,7.907450199127197266e-01,-3.351554274559020996e-01,-9.491695463657379150e-02
-1.013129472732543945e+00,3.724035978317260742e+00,8.958768844604492188e-01,-2.059229277074337006e-02,4.082229360938072205e-02,7.638203501701354980e-01,-6.438074111938476562e-01,-4.887310564517974854e-01,1.071575731039047241e-01,1.691590547561645508e-01,1.109555482864379883e+00,-1.991371363401412964e-01,1.036244779825210571e-01,-1.996049433946609497e-01,-1.862531900405883789e-01,-1.395610999315977097e-02,7.097932696342468262e-01,-3.067589104175567627e-01,-9.701081365346908569e-02
-1.013123393058776855e+00,3.694249629974365234e+00,9.106672406196594238e-01,-2.077720686793327332e-02,3.396172448992729187e-02,7.646777033805847168e-01,-6.431819200515747070e-01,-5.151961445808410645e-01,8.065111190080642700e-02,1.781885176897048950e-01,9.592326879501342773e-01,-2.066985070705413818e-01,1.019562855362892151e-01,-1.319359689950942993e-01,-1.809185594320297241e-01,-2.799145877361297607e-02,6.150841712951660156e-01,-2.645808756351470947e-01,-9.599047154188156128e-02
-1.014605641365051270e+00,3.666335821151733398e+00,9.235789179801940918e-01,-2.327676862478256226e-02,2.719823271036148071e-02,7.655237317085266113e-01,-6.424109935760498047e-01,-5.310751199722290039e-01,5.374351143836975098e-02,1.876608878374099731e-01,7.887095212936401367e-01,-1.861930936574935913e-01,1.102110296487808228e-01,-6.869703531265258789e-02,-1.782107800245285034e-01,-4.071876034140586853e-02,5.175163745880126953e-01,-2.127891182899475098e-01,-9.309327602386474609e-02
-1.014811992645263672e+00,3.641049623489379883e+00,9.350500702857971191e-01,-2.669363282620906830e-02,1.874868758022785187e-02,7.655357718467712402e-01,-6.425659060478210449e-01,-5.333749651908874512e-01,2.531121857464313507e-02,1.996413469314575195e-01,5.926735997200012207e-01,-1.466673463582992554e-01,1.121731922030448914e-01,-1.125078182667493820e-02,-1.753170490264892578e-01,-5.288818478584289551e-02,4.178070127964019775e-01,-1.573522686958312988e-01,-9.174373745918273926e-02
-1.012992262840270996e+00,3.619050502777099609e+00,9.436937570571899414e-01,-3.087322972714900970e-02,9.160382673144340515e-03,7.637075185775756836e-01,-6.447587013244628906e-01,-5.304625034332275391e-01,-1.040131610352545977e-04,2.295549511909484863e-01,4.013057053089141846e-01,-1.081974580883979797e-01,1.229157820343971252e-01,3.587653115391731262e-02,-1.726169735193252563e-01,-6.281290203332901001e-02,3.265638351440429688e-01,-1.083743497729301453e-01,-9.329181909561157227e-02
-1.012144804000854492e+00,3.597443580627441406e+00,9.474751353263854980e-01,-3.574693575501441956e-02,1.959394896402955055e-03,7.594451308250427246e-01,-6.495855450630187988e-01,-5.260448455810546875e-01,-1.847793906927108765e-02,2.844531834125518799e-01,2.492058277130126953e-01,-4.896630719304084778e-02,1.282941848039627075e-01,7.290915399789810181e-02,-1.722864210605621338e-01,-6.545440107583999634e-02,2.605375051498413086e-01,-7.462843507528305054e-02,-9.487950801849365234e-02
-1.013705372810363770e+00,3.570590019226074219e+00,9.448956847190856934e-01,-3.929194808006286621e-02,-2.022887812927365303e-03,7.541799545288085938e-01,-6.554880738258361816e-01,-5.197616219520568848e-01,-2.440034225583076477e-02,3.344838321208953857e-01,1.992258578538894653e-01,5.150023847818374634e-03,1.573330760002136230e-01,1.041595339775085449e-01,-1.724610030651092529e-01,-6.181897968053817749e-02,2.317064404487609863e-01,-6.187017634510993958e-02,-9.488923102617263794e-02
-1.018177866935729980e+00,3.541562080383300781e+00,9.396767616271972656e-01,-3.899401053786277771e-02,-5.901219788938760757e-03,7.512888908386230469e-01,-6.587941050529479980e-01,-5.109863877296447754e-01,-3.248389437794685364e-02,3.393201231956481934e-01,2.249464690685272217e-01,7.813346385955810547e-02,1.393588632345199585e-01,1.302753388881683350e-01,-1.655508726835250854e-01,-6.393939256668090820e-02,2.317758351564407349e-01,-6.004136800765991211e-02,-9.238954633474349976e-02
-1.022956967353820801e+00,3.513589859008789062e+00,9.365350008010864258e-01,-3.433840349316596985e-02,-1.342941820621490479e-02,7.528040409088134766e-01,-6.572112441062927246e-01,-5.024487972259521484e-01,-5.126005038619041443e-02,3.172724843025207520e-01,2.633494138717651367e-01,9.140650182962417603e-02,1.245763078331947327e-01,1.506187170743942261e-01,-1.488723009824752808e-01,-8.441642671823501587e-02,2.431673854589462280e-01,-5.062445253133773804e-02,-9.388544410467147827e-02
-1.027707338333129883e+00,3.487672567367553711e+00,9.362106919288635254e-01,-3.078081645071506500e-02,-2.021120488643646240e-02,7.559699416160583496e-01,-6.535698175430297852e-01,-4.914030134677886963e-01,-6.777441501617431641e-02,2.924457192420959473e-01,2.938577830791473389e-01,7.424338161945343018e-02,1.052453592419624329e-01,1.591267287731170654e-01,-1.334138661623001099e-01,-1.144903898239135742e-01,2.655463814735412598e-01,-5.778176244348287582e-03,-9.337630122900009155e-02
-1.031501770019531250e+00,3.463303804397583008e+00,9.385091066360473633e-01,-2.970176003873348236e-02,-2.523755468428134918e-02,7.572696208953857422e-01,-6.519383788108825684e-01,-4.731278121471405029e-01,-7.382465898990631104e-02,2.683351635932922363e-01,3.049593269824981689e-01,5.401831120252609253e-02,8.577239513397216797e-02,1.586039960384368896e-01,-1.211787760257720947e-01,-1.358931213617324829e-01,2.921904325485229492e-01,6.017096713185310364e-02,-9.093157947063446045e-02
-1.034523487091064453e+00,3.439363718032836914e+00,9.413560032844543457e-01,-2.991795726120471954e-02,-2.908042073249816895e-02,7.558826208114624023e-01,-6.533764004707336426e-01,-4.505414366722106934e-01,-7.327014952898025513e-02,2.487862110137939453e-01,3.064673542976379395e-01,3.914698585867881775e-02,6.720692664384841919e-02,1.492732167243957520e-01,-1.093059331178665161e-01,-1.404486596584320068e-01,3.292951881885528564e-01,1.331962794065475464e-01,-7.772842794656753540e-02
-1.037276744842529297e+00,3.415074586868286133e+00,9.432150721549987793e-01,-2.895384095609188080e-02,-3.295870497822761536e-02,7.533587813377380371e-01,-6.561447978019714355e-01,-4.265729784965515137e-01,-7.466148585081100464e-02,2.367730587720870972e-01,3.110888004302978516e-01,2.055925875902175903e-02,5.258610472083091736e-02,1.334724277257919312e-01,-9.446347504854202271e-02,-1.338780224323272705e-01,3.813884258270263672e-01,2.013530880212783813e-01,-5.480388924479484558e-02
-1.039970755577087402e+00,3.390775203704833984e+00,9.427469968795776367e-01,-2.564996294677257538e-02,-3.696010261774063110e-02,7.504696846008300781e-01,-6.593718528747558594e-01,-4.076840877532958984e-01,-8.082697540521621704e-02,2.270848006010055542e-01,3.338549733161926270e-01,-1.084213797003030777e-02,4.539261385798454285e-02,1.087996065616607666e-01,-7.647100090980529785e-02,-1.162766888737678528e-01,4.589138925075531006e-01,2.513686418533325195e-01,-2.557101100683212280e-02
-1.043263435363769531e+00,3.367101430892944336e+00,9.408897757530212402e-01,-2.057959884405136108e-02,-4.011258855462074280e-02,7.467825412750244141e-01,-6.635384559631347656e-01,-3.906580209732055664e-01,-8.790344744920730591e-02,2.090145945549011230e-01,3.670507371425628662e-01,-4.810395091772079468e-02,3.912312909960746765e-02,7.599417865276336670e-02,-5.579538270831108093e-02,-9.384578466415405273e-02,5.552189946174621582e-01,2.893133163452148438e-01,2.146027423441410065e-02
-1.047464847564697266e+00,3.344833374023437500e+00,9.376021027565002441e-01,-1.275174040347337723e-02,-4.339158535003662109e-02,7.421627044677734375e-01,-6.686920523643493652e-01,-3.712821304798126221e-01,-9.773092716932296753e-02,1.793039888143539429e-01,4.017908275127410889e-01,-8.524198085069656372e-02,3.283286839723587036e-02,3.694970160722732544e-02,-2.787199057638645172e-02,-7.141549885272979736e-02,6.668816208839416504e-01,3.152018487453460693e-01,9.262768924236297607e-02
-1.051883697509765625e+00,3.323014259338378906e+00,9.341714382171630859e-01,-2.582319546490907669e-03,-4.629870504140853882e-02,7.372103333473205566e-01,-6.740702390670776367e-01,-3.430716693401336670e-01,-1.090093851089477539e-01,1.443497389554977417e-01,4.262501001358032227e-01,-1.160990148782730103e-01,2.763554081320762634e-02,-4.894268698990345001e-03,3.449418814852833748e-03,-4.905716702342033386e-02,7.828101515769958496e-01,3.194997012615203857e-01,1.628085970878601074e-01
-1.055985450744628906e+00,3.300327301025390625e+00,9.316226840019226074e-01,8.376364596188068390e-03,-4.869641363620758057e-02,7.322155833244323730e-01,-6.792781949043273926e-01,-3.045730590820312500e-01,-1.209323853254318237e-01,1.113157346844673157e-01,4.349437952041625977e-01,-1.374822854995727539e-01,2.400724962353706360e-02,-5.234583094716072083e-02,3.126469254493713379e-02,-2.307830378413200378e-02,8.892387747764587402e-01,3.105987608432769775e-01,1.804717779159545898e-01
-1.059918999671936035e+00,3.276432037353515625e+00,9.307609796524047852e-01,1.746613159775733948e-02,-4.951351881027221680e-02,7.273269295692443848e-01,-6.842797994613647461e-01,-2.574059367179870605e-01,-1.300732940435409546e-01,8.420386910438537598e-02,4.259445369243621826e-01,-1.498381793498992920e-01,2.114229835569858551e-02,-1.026913970708847046e-01,5.195199698209762573e-02,6.103865336626768112e-03,9.764011502265930176e-01,2.743391096591949463e-01,1.860366612672805786e-01
-1.064471244812011719e+00,3.252823352813720703e+00,9.291487336158752441e-01,2.555579505860805511e-02,-5.113516375422477722e-02,7.221699953079223633e-01,-6.893494129180908203e-01,-2.116083651781082153e-01,-1.424196213483810425e-01,6.173774600028991699e-02,4.132710397243499756e-01,-1.612848043441772461e-01,1.813597790896892548e-02,-1.613056361675262451e-01,7.204665243625640869e-02,4.138196259737014771e-02,1.043766736984252930e+00,2.240496128797531128e-01,1.962128132581710815e-01
-1.070408463478088379e+00,3.229326248168945312e+00,9.271274209022521973e-01,3.188120201230049133e-02,-5.177947506308555603e-02,7.176542282104492188e-01,-6.937398314476013184e-01,-1.693896502256393433e-01,-1.542588174343109131e-01,4.164134711027145386e-02,4.036962985992431641e-01,-1.773083955049514771e-01,1.337852235883474350e-02,-2.288652807474136353e-01,8.931452780961990356e-02,7.726610451936721802e-02,1.093283057212829590e+00,1.623984724283218384e-01,1.720706075429916382e-01
-1.074959754943847656e+00,3.205970287322998047e+00,9.258795380592346191e-01,3.603934496641159058e-02,-4.946384578943252563e-02,7.142768502235412598e-01,-6.971822381019592285e-01,-1.308300495147705078e-01,-1.582733988761901855e-01,2.230955846607685089e-02,4.003024399280548096e-01,-1.939375400543212891e-01,1.010304037481546402e-02,-2.926065325736999512e-01,9.662108868360519409e-02,1.097530946135520935e-01,1.114770174026489258e+00,7.926127314567565918e-02,1.487516015768051147e-01
-1.078254580497741699e+00,3.183423042297363281e+00,9.240521788597106934e-01,4.036410152912139893e-02,-4.645157977938652039e-02,7.109768390655517578e-01,-7.005176544189453125e-01,-9.701334685087203979e-02,-1.607734560966491699e-01,2.052258234471082687e-03,4.059901535511016846e-01,-2.116875648498535156e-01,8.405276574194431305e-03,-3.557998538017272949e-01,9.717389941215515137e-02,1.422841399908065796e-01,1.113113403320312500e+00,-1.212552748620510101e-02,1.081880182027816772e-01
-1.080270290374755859e+00,3.160939931869506836e+00,9.249889850616455078e-01,4.120148718357086182e-02,-3.997970372438430786e-02,7.082219719886779785e-01,-7.036516666412353516e-01,-5.875263735651969910e-02,-1.532884240150451660e-01,-1.663208380341529846e-02,4.008318483829498291e-01,-2.207840979099273682e-01,8.382854051887989044e-03,-4.079923331737518311e-01,8.547455072402954102e-02,1.657987236976623535e-01,1.069268226623535156e+00,-5.997119098901748657e-02,7.939714938402175903e-02
-1.079221129417419434e+00,3.139364242553710938e+00,9.270312190055847168e-01,3.953235223889350891e-02,-3.404074162244796753e-02,7.055134177207946777e-01,-7.067738771438598633e-01,-2.356648817658424377e-02,-1.410501301288604736e-01,-3.291589766740798950e-02,3.905233740806579590e-01,-2.210907340049743652e-01,1.198702678084373474e-02,-4.495513439178466797e-01,6.464979052543640137e-02,1.844162493944168091e-01,9.865810275077819824e-01,-9.353519231081008911e-02,5.678373575210571289e-02
-1.075731396675109863e+00,3.119319200515747070e+00,9.308422803878784180e-01,3.476544842123985291e-02,-2.907171659171581268e-02,7.034384012222290039e-01,-7.093099355697631836e-01,7.119276095181703568e-03,-1.240133345127105713e-01,-4.592728242278099060e-02,3.731021285057067871e-01,-2.074902951717376709e-01,1.925380341708660126e-02,-4.795911014080047607e-01,3.974645212292671204e-02,1.922249644994735718e-01,8.668245673179626465e-01,-1.050894781947135925e-01,3.495222330093383789e-02
-1.070719242095947266e+00,3.101060628890991211e+00,9.364429116249084473e-01,2.760357037186622620e-02,-2.520448155701160431e-02,7.023639082908630371e-01,-7.108359336853027344e-01,3.400789946317672729e-02,-1.040718704462051392e-01,-5.423959344625473022e-02,3.480641841888427734e-01,-1.811914592981338501e-01,2.937809005379676819e-02,-4.907377958297729492e-01,1.370656769722700119e-02,1.882864832878112793e-01,7.012609243392944336e-01,-9.753511101007461548e-02,9.718765504658222198e-03
-1.067014575004577637e+00,3.083766698837280273e+00,9.435369968414306641e-01,1.806835457682609558e-02,-2.132646366953849792e-02,7.018982172012329102e-01,-7.117286324501037598e-01,6.052524596452713013e-02,-8.274516463279724121e-02,-5.890424549579620361e-02,3.141458630561828613e-01,-1.474052667617797852e-01,3.865469247102737427e-02,-4.799988865852355957e-01,-1.354996580630540848e-02,1.857094466686248779e-01,4.964199364185333252e-01,-4.867911338806152344e-02,-1.546327956020832062e-03
